experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,0,initial,3.72886920,3.72886920,0.00000000,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,1,residual_update,3.72886920,3.72210646,-0.00676274,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,2,residual_update,3.72886920,3.71542478,-0.01344442,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,3,residual_update,3.72886920,3.70882845,-0.02004075,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,4,residual_update,3.72886920,3.70231748,-0.02655172,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,5,residual_update,3.72886920,3.69589520,-0.03297400,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,6,residual_update,3.72886920,3.68956065,-0.03930855,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,7,residual_update,3.72886920,3.68331790,-0.04555130,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,8,residual_update,3.72886920,3.67716479,-0.05170441,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,9,residual_update,3.72886920,3.67110348,-0.05776572,,,,,,ok
