step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,initial,supervised_ce_temporal_consistency,3.72886968,4.45571136,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.44912052,3.72886968,2.55996418,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.44259596,3.72886968,5.11753702,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.43614054,3.72886968,7.67075968,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.42975330,3.72886968,10.21708965,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.42343760,3.72886968,12.75325871,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.41719294,3.72886968,15.27524757,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.41102028,3.72886968,17.77855301,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.40491915,3.72886968,20.25884247,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.39889097,3.72886968,22.71277237,0.00000000,0.00000000,,,,,,cpu,,ok
