support_key,loss,gain_from_empty,delta_from_router,pairwise_synergy
"1,3",3.561129331588745,0.1677403450012207,0.0755317211151123,0.04164767265319824
"3,5",3.6923511028289795,0.03651857376098633,0.20675349235534668,0.03488802909851074
"0,3",3.5772433280944824,0.1516263484954834,0.09164571762084961,0.026436328887939453
"3,11",3.692204713821411,0.03666496276855469,0.20660710334777832,0.012726306915283203
"3,10",3.6929831504821777,0.035886526107788086,0.20738554000854492,0.012584447860717773
"3,8",3.6926541328430176,0.03621554374694824,0.20705652236938477,0.011438846588134766
"3,9",3.689716100692749,0.0391535758972168,0.2041184902191162,0.010859012603759766
"3,6",3.6832759380340576,0.0455937385559082,0.1976783275604248,0.01052546501159668
"3,7",3.693190813064575,0.035678863525390625,0.20759320259094238,0.010316610336303711
"3,4",3.690544605255127,0.03832507133483887,0.20494699478149414,0.004180908203125
"2,3",3.6751351356506348,0.053734540939331055,0.18953752517700195,-0.00012946128845214844
"1,5",3.603421688079834,0.12544798851013184,0.11782407760620117,-0.006903409957885742
"5,10",3.709500789642334,0.019368886947631836,0.22390317916870117,-0.010191917419433594
"5,11",3.7090094089508057,0.019860267639160156,0.22341179847717285,-0.010337114334106445
"5,8",3.7091422080993652,0.019727468490600586,0.22354459762573242,-0.011307954788208008
"5,7",3.708735704421997,0.02013397216796875,0.22313809394836426,-0.011487007141113281
"5,9",3.7069239616394043,0.021945714950561523,0.22132635116577148,-0.012607574462890625
"5,6",3.70048451423645,0.028385162353515625,0.21488690376281738,-0.012941837310791016
"4,5",3.70554256439209,0.023327112197875977,0.21994495391845703,-0.017075777053833008
"0,5",3.6150856018066406,0.1137840747833252,0.1294879913330078,-0.017664670944213867
"2,5",3.6909148693084717,0.03795480728149414,0.20531725883483887,-0.02216792106628418
"10,11",3.702976942062378,0.02589273452758789,0.21737933158874512,-0.025976181030273438
"8,10",3.702702283859253,0.02616739273071289,0.21710467338562012,-0.02653956413269043
"7,10",3.7023932933807373,0.026476383209228516,0.2167956829071045,-0.026816129684448242
"8,11",3.7023587226867676,0.026510953903198242,0.21676111221313477,-0.02683258056640625
"7,11",3.702016830444336,0.026852846145629883,0.21641921997070312,-0.027076244354248047
"7,8",3.7015292644500732,0.027340412139892578,0.21593165397644043,-0.027426719665527344
"9,10",3.7009336948394775,0.02793598175048828,0.21533608436584473,-0.028288841247558594
"9,11",3.7005558013916016,0.028313875198364258,0.21495819091796875,-0.02854752540588379
"8,9",3.7000041007995605,0.028865575790405273,0.21440649032592773,-0.028833866119384766
"6,10",3.694775104522705,0.03409457206726074,0.20917749404907227,-0.028903961181640625
"7,9",3.6996498107910156,0.029219865798950195,0.2140522003173828,-0.02906513214111328
"6,11",3.6944377422332764,0.03443193435668945,0.20884013175964355,-0.029203176498413086
"6,8",3.693709373474121,0.03516030311584473,0.20811176300048828,-0.029312849044799805
"6,7",3.6931564807891846,0.03571319580078125,0.20755887031555176,-0.02934551239013672
"1,10",3.6054186820983887,0.12345099449157715,0.11982107162475586,-0.030571937561035156
"1,8",3.604234457015991,0.12463521957397461,0.1186368465423584,-0.03086233139038086
"1,7",3.603822708129883,0.125046968460083,0.11822509765625,-0.0310361385345459
"1,11",3.605276107788086,0.12359356880187988,0.11967849731445312,-0.031065940856933594
"6,9",3.6921234130859375,0.03674626350402832,0.2065258026123047,-0.031244754791259766
"4,10",3.698652744293213,0.03021693229675293,0.21305513381958008,-0.03185749053955078
"4,7",3.6966609954833984,0.03220868110656738,0.21106338500976562,-0.03192591667175293
"4,11",3.698168992996216,0.03070068359375,0.212571382522583,-0.03201031684875488
"4,8",3.697390556335449,0.0314791202545166,0.2117929458618164,-0.03206992149353027
"4,9",3.695347785949707,0.03352189064025879,0.20975017547607422,-0.03354501724243164
"1,9",3.604091167449951,0.12477850914001465,0.11849355697631836,-0.034236907958984375
"4,6",3.690363883972168,0.03850579261779785,0.20476627349853516,-0.03533482551574707
"2,7",3.6808793544769287,0.04799032211303711,0.1952817440032959,-0.03586411476135254
"2,8",3.681852102279663,0.047017574310302734,0.19625449180603027,-0.03625130653381348
"2,10",3.683372735977173,0.04549694061279297,0.19777512550354004,-0.03629732131958008
"2,11",3.682764768600464,0.04610490798950195,0.19716715812683105,-0.036325931549072266
"2,9",3.680352210998535,0.048517465591430664,0.19475460052490234,-0.0382692813873291
"1,4",3.602334976196289,0.12653470039367676,0.11673736572265625,-0.0383303165435791
"0,10",3.615650177001953,0.1132194995880127,0.1300525665283203,-0.039900779724121094
"2,4",3.6761512756347656,0.052718400955200195,0.1905536651611328,-0.039917945861816406
"0,7",3.613774299621582,0.11509537696838379,0.12817668914794922,-0.0400850772857666
"0,4",3.605029821395874,0.1238398551940918,0.11943221092224121,-0.04012250900268555
"0,11",3.615335702896118,0.11353397369384766,0.12973809242248535,-0.040222883224487305
"1,6",3.6038732528686523,0.12499642372131348,0.11827564239501953,-0.04079270362854004
"0,8",3.6154041290283203,0.11346554756164551,0.1298065185546875,-0.041129350662231445
"2,6",3.6769907474517822,0.051878929138183594,0.19139313697814941,-0.041681528091430664
"0,9",3.6143646240234375,0.11450505256652832,0.1287670135498047,-0.04360771179199219
"0,6",3.609665632247925,0.11920404434204102,0.12406802177429199,-0.045682430267333984
"0,2",3.5909171104431152,0.13795256614685059,0.10531949996948242,-0.045729637145996094
"1,2",3.594026803970337,0.1348428726196289,0.1084291934967041,-0.04974198341369629
"0,1",3.568640947341919,0.16022872924804688,0.08304333686828613,-0.09568214416503906
