support_key,support_size,loss,gain_from_empty,delta_from_router,pairwise_synergy
0,1,3.6181998252868652,0.11066985130310059,0.11991453170776367,
1,1,3.590014934539795,0.1388547420501709,0.09172964096069336,
2,1,3.7383854389190674,-0.009515762329101562,0.24010014533996582,
3,1,3.6912660598754883,0.03760361671447754,0.19298076629638672,
4,1,3.692584276199341,0.036285400390625,0.19429898262023926,
5,1,3.702828884124756,0.02604079246520996,0.2045435905456543,
6,1,3.6998791694641113,0.028990507125854492,0.20159387588500977,
7,1,3.696941614151001,0.031928062438964844,0.19865632057189941,
8,1,3.6997978687286377,0.029071807861328125,0.20151257514953613,
9,1,3.69566011428833,0.03320956230163574,0.19737482070922852,
10,1,3.695180654525757,0.033689022064208984,0.19689536094665527,
11,1,3.7106785774230957,0.018191099166870117,0.21239328384399414,
"0,1",2,3.5688657760620117,0.1600039005279541,0.07058048248291016,-0.08952069282531738
"0,2",2,3.609077215194702,0.11979246139526367,0.11079192161560059,0.01863837242126465
"0,3",2,3.632516860961914,0.09635281562805176,0.1342315673828125,-0.05192065238952637
"0,4",2,3.6337599754333496,0.09510970115661621,0.13547468185424805,-0.051845550537109375
"0,5",2,3.639345169067383,0.08952450752258301,0.14105987548828125,-0.04718613624572754
"0,6",2,3.636124610900879,0.09274506568908691,0.13783931732177734,-0.046915292739868164
"0,7",2,3.6385653018951416,0.09030437469482422,0.14028000831604004,-0.05229353904724121
"0,8",2,3.636929988861084,0.09193968772888184,0.13864469528198242,-0.047801971435546875
"0,9",2,3.636307716369629,0.09256196022033691,0.13802242279052734,-0.051317453384399414
"0,10",2,3.634551525115967,0.09431815147399902,0.13626623153686523,-0.05004072189331055
"0,11",2,3.634351968765259,0.09451770782470703,0.13606667518615723,-0.03434324264526367
"1,2",2,3.5324249267578125,0.19644474983215332,0.03413963317871094,0.06710577011108398
"1,3",2,3.582414150238037,0.1464555263519287,0.08412885665893555,-0.030002832412719727
"1,4",2,3.5849945545196533,0.1438751220703125,0.08670926094055176,-0.0312650203704834
"1,5",2,3.5839242935180664,0.14494538307189941,0.08563899993896484,-0.019950151443481445
"1,6",2,3.5831754207611084,0.14569425582885742,0.08489012718200684,-0.02215099334716797
"1,7",2,3.585390329360962,0.1434793472290039,0.08710503578186035,-0.027303457260131836
"1,8",2,3.5838773250579834,0.14499235153198242,0.08559203147888184,-0.0229341983795166
"1,9",2,3.5837368965148926,0.14513278007507324,0.08545160293579102,-0.0269315242767334
"1,10",2,3.5836541652679443,0.14521551132202148,0.08536887168884277,-0.0273282527923584
"1,11",2,3.5807597637176514,0.14810991287231445,0.0824744701385498,-0.008935928344726562
"2,3",2,3.6881701946258545,0.04069948196411133,0.18988490104675293,0.012611627578735352
"2,4",2,3.6887781620025635,0.040091514587402344,0.19049286842346191,0.013321876525878906
"2,5",2,3.691495656967163,0.037374019622802734,0.19321036338806152,0.020848989486694336
"2,6",2,3.6910946369171143,0.03777503967285156,0.1928093433380127,0.018300294876098633
"2,7",2,3.6883671283721924,0.04050254821777344,0.19008183479309082,0.018090248107910156
"2,8",2,3.6929430961608887,0.03592658042907715,0.1946578025817871,0.016370534896850586
"2,9",2,3.6885411739349365,0.0403285026550293,0.19025588035583496,0.016634702682495117
"2,10",2,3.6880884170532227,0.040781259536743164,0.1898031234741211,0.016607999801635742
"2,11",2,3.6963906288146973,0.032479047775268555,0.1981053352355957,0.0238037109375
"3,4",2,3.691913366317749,0.0369563102722168,0.19362807273864746,-0.03693270683288574
"3,5",2,3.6968555450439453,0.03201413154602051,0.19857025146484375,-0.03163027763366699
"3,6",2,3.696066379547119,0.03280329704284668,0.19778108596801758,-0.03379082679748535
"3,7",2,3.694193124771118,0.034676551818847656,0.1959078311920166,-0.03485512733459473
"3,8",2,3.6956212520599365,0.0332484245300293,0.19733595848083496,-0.03342700004577637
"3,9",2,3.6934399604797363,0.03542971611022949,0.19515466690063477,-0.03538346290588379
"3,10",2,3.693291187286377,0.03557848930358887,0.1950058937072754,-0.035714149475097656
"3,11",2,3.700204372406006,0.02866530418395996,0.2019190788269043,-0.027129411697387695
"4,5",2,3.6983017921447754,0.03056788444519043,0.20001649856567383,-0.03175830841064453
"4,6",2,3.6971421241760254,0.03172755241394043,0.19885683059692383,-0.03354835510253906
"4,7",2,3.69502329826355,0.033846378326416016,0.19673800468444824,-0.03436708450317383
"4,8",2,3.6966047286987305,0.03226494789123535,0.1983194351196289,-0.03309226036071777
"4,9",2,3.694408655166626,0.034461021423339844,0.19612336158752441,-0.0350339412689209
"4,10",2,3.694227933883667,0.03464174270629883,0.19594264030456543,-0.035332679748535156
"4,11",2,3.7011430263519287,0.02772665023803711,0.20285773277282715,-0.026749849319458008
"5,6",2,3.701169729232788,0.027699947357177734,0.20288443565368652,-0.02733135223388672
"5,7",2,3.699981689453125,0.02888798713684082,0.20169639587402344,-0.029080867767333984
"5,8",2,3.7009525299072266,0.027917146682739258,0.202667236328125,-0.027195453643798828
"5,9",2,3.698669672012329,0.03020000457763672,0.20038437843322754,-0.029050350189208984
"5,10",2,3.698707342147827,0.030162334442138672,0.20042204856872559,-0.029567480087280273
"5,11",2,3.7052276134490967,0.02364206314086914,0.20694231986999512,-0.020589828491210938
"6,7",2,3.6987361907958984,0.030133485794067383,0.20045089721679688,-0.030785083770751953
"6,8",2,3.6998157501220703,0.029053926467895508,0.20153045654296875,-0.02900838851928711
"6,9",2,3.697761058807373,0.031108617782592773,0.19947576522827148,-0.03109145164489746
"6,10",2,3.6976850032806396,0.031184673309326172,0.19939970970153809,-0.031494855880737305
"6,11",2,3.704399347305298,0.02447032928466797,0.2061140537261963,-0.02271127700805664
"7,8",2,3.698392152786255,0.030477523803710938,0.20010685920715332,-0.03052234649658203
"7,9",2,3.696349620819092,0.03252005577087402,0.19806432723999023,-0.03261756896972656
"7,10",2,3.6963326930999756,0.032536983489990234,0.19804739952087402,-0.033080101013183594
"7,11",2,3.7023375034332275,0.02653217315673828,0.20405220985412598,-0.02358698844909668
"8,9",2,3.697758436203003,0.03111124038696289,0.19947314262390137,-0.031170129776000977
"8,10",2,3.697690486907959,0.031179189682006836,0.19940519332885742,-0.03158164024353027
"8,11",2,3.703779935836792,0.025089740753173828,0.20549464225769043,-0.022173166275024414
"9,10",2,3.6954967975616455,0.03337287902832031,0.19721150398254395,-0.033525705337524414
"9,11",2,3.701617956161499,0.027251720428466797,0.20333266258239746,-0.024148941040039062
"10,11",2,3.7014358043670654,0.02743387222290039,0.20315051078796387,-0.02444624900817871
