step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
0,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,initial,supervised_ce_temporal_consistency,3.72886968,4.09229040,3.72886968,0.00000000,0.00000000,0.00000000,,,,,,cpu,,ok
1,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.08561325,3.72886968,2.55996466,0.00000000,0.00000000,,,,,,cpu,,ok
2,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.07901049,3.72886968,5.11758232,0.00000000,0.00000000,,,,,,cpu,,ok
3,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.07248402,3.72886968,7.67095613,0.00000000,0.00000000,,,,,,cpu,,ok
4,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.06603575,3.72886968,10.21764660,0.00000000,0.00000000,,,,,,cpu,,ok
5,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.05966616,3.72886968,12.75454235,0.00000000,0.00000000,,,,,,cpu,,ok
6,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.05337715,3.72886968,15.27781105,0.00000000,0.00000000,,,,,,cpu,,ok
7,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.04716921,3.72886968,17.78312302,0.00000000,0.00000000,,,,,,cpu,,ok
8,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.04104233,3.72886968,20.26620674,0.00000000,0.00000000,,,,,,cpu,,ok
9,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.03499746,3.72886968,22.72356606,0.00000000,0.00000000,,,,,,cpu,,ok
10,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.02903557,3.72886968,25.15295410,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.02315712,3.72886968,27.55333328,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.01736259,3.72886968,29.92454147,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.01165247,3.72886968,32.26688385,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.00602722,3.72886968,34.58084869,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.00048876,3.72886968,36.86692810,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.99503493,3.72886968,39.12553406,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.98966694,3.72886968,41.35698318,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.98438406,3.72886968,43.56148529,0.00000000,0.00000000,,,,,,cpu,,ok
